Operation,Path,Kind,Number,Covered,Povered
processOLCC,::pkgNeighborUpdate::processOLCC,Transitions,1,0,0
processOLCC,::pkgNeighborUpdate::processOLCC,Statements,42,0,0
updateCC_Count_Set_List,::pkgNeighborUpdate::updateCC_Count_Set_List,Transitions,1,1,100
updateCC_Count_Set_List,::pkgNeighborUpdate::updateCC_Count_Set_List,Statements,68,47,69.1176470588235
processLocalSectorNeighborUpdate,::pkgNeighborUpdate::processLocalSectorNeighborUpdate,Transitions,1,0,0
processLocalSectorNeighborUpdate,::pkgNeighborUpdate::processLocalSectorNeighborUpdate,Statements,2,0,0
processStoreRestartCount,::pkgNeighborUpdate::processStoreRestartCount,Transitions,1,0,0
processStoreRestartCount,::pkgNeighborUpdate::processStoreRestartCount,Statements,55,0,0
createNeighborLinks,::pkgNeighborUpdate::createNeighborLinks,Transitions,1,1,100
createNeighborLinks,::pkgNeighborUpdate::createNeighborLinks,Statements,25,19,76
getNbrPairPid,::pkgNeighborUpdate::getNbrPairPid,Transitions,1,0,0
getNbrPairPid,::pkgNeighborUpdate::getNbrPairPid,Statements,12,0,0
buildSendNeighborRRU,::pkgNeighborUpdate::buildSendNeighborRRU,Transitions,1,0,0
buildSendNeighborRRU,::pkgNeighborUpdate::buildSendNeighborRRU,Statements,35,0,0
buildSendNeighborUpdateAplmp,::pkgNeighborUpdate::buildSendNeighborUpdateAplmp,Transitions,1,0,0
buildSendNeighborUpdateAplmp,::pkgNeighborUpdate::buildSendNeighborUpdateAplmp,Statements,24,0,0
processNeighborRRU,::pkgNeighborUpdate::processNeighborRRU,Transitions,1,0,0
processNeighborRRU,::pkgNeighborUpdate::processNeighborRRU,Statements,57,0,0
processNeighborUpdateAplmp,::pkgNeighborUpdate::processNeighborUpdateAplmp,Transitions,1,0,0
processNeighborUpdateAplmp,::pkgNeighborUpdate::processNeighborUpdateAplmp,Statements,87,0,0
processNwgOLCC,::pkgNeighborUpdate::processNwgOLCC,Transitions,1,0,0
processNwgOLCC,::pkgNeighborUpdate::processNwgOLCC,Statements,110,0,0
createNeighborLink,::pkgNeighborUpdate::createNeighborLink,Transitions,1,1,100
createNeighborLink,::pkgNeighborUpdate::createNeighborLink,Statements,32,18,56.25
storeRRUToNbrParam,::pkgNeighborUpdate::storeRRUToNbrParam,Transitions,1,0,0
storeRRUToNbrParam,::pkgNeighborUpdate::storeRRUToNbrParam,Statements,25,0,0
initLocalNbrParamArrayBsId,::pkgNeighborUpdate::initLocalNbrParamArrayBsId,Transitions,1,1,100
initLocalNbrParamArrayBsId,::pkgNeighborUpdate::initLocalNbrParamArrayBsId,Statements,7,5,71.4285714285714
processSpareCapacityRequestMotoR6,::pkgNeighborUpdate::processSpareCapacityRequestMotoR6,Transitions,1,0,0
processSpareCapacityRequestMotoR6,::pkgNeighborUpdate::processSpareCapacityRequestMotoR6,Statements,84,0,0
processSpareCapacityReportMotoR6,::pkgNeighborUpdate::processSpareCapacityReportMotoR6,Transitions,1,0,0
processSpareCapacityReportMotoR6,::pkgNeighborUpdate::processSpareCapacityReportMotoR6,Statements,77,0,0
processSpareCapacityRequestAplmp,::pkgNeighborUpdate::processSpareCapacityRequestAplmp,Transitions,1,0,0
processSpareCapacityRequestAplmp,::pkgNeighborUpdate::processSpareCapacityRequestAplmp,Statements,45,0,0
processSpareCapacityReportAplmp,::pkgNeighborUpdate::processSpareCapacityReportAplmp,Transitions,1,0,0
processSpareCapacityReportAplmp,::pkgNeighborUpdate::processSpareCapacityReportAplmp,Statements,35,0,0
buildSendNeighborUpdateAplmptoNbr,::pkgNeighborUpdate::buildSendNeighborUpdateAplmptoNbr,Transitions,1,0,0
buildSendNeighborUpdateAplmptoNbr,::pkgNeighborUpdate::buildSendNeighborUpdateAplmptoNbr,Statements,20,0,0
RouteR6MsgToNbrPair_M_RRM_RADIO_CONFIG_UPDATE_REQ_SM_CLMP_NWG_t_NWGR6_t_iRRM_t_M_RRM_RADIO_CONFIG_UPDATE_REQ_t_,::pkgNeighborUpdate::RouteR6MsgToNbrPair_M_RRM_RADIO_CONFIG_UPDATE_REQ_SM_CLMP_NWG_t_NWGR6_t_iRRM_t_M_RRM_RADIO_CONFIG_UPDATE_REQ_t_,Transitions,1,0,0
RouteR6MsgToNbrPair_M_RRM_RADIO_CONFIG_UPDATE_REQ_SM_CLMP_NWG_t_NWGR6_t_iRRM_t_M_RRM_RADIO_CONFIG_UPDATE_REQ_t_,::pkgNeighborUpdate::RouteR6MsgToNbrPair_M_RRM_RADIO_CONFIG_UPDATE_REQ_SM_CLMP_NWG_t_NWGR6_t_iRRM_t_M_RRM_RADIO_CONFIG_UPDATE_REQ_t_,Statements,8,0,0
RouteR6MsgToNbrPair_M_RRM_RADIO_CONFIG_UPDATE_RPT_SM_CLMP_NWG_t_NWGR6_t_iRRM_t_M_RRM_RADIO_CONFIG_UPDATE_RPT_t_,::pkgNeighborUpdate::RouteR6MsgToNbrPair_M_RRM_RADIO_CONFIG_UPDATE_RPT_SM_CLMP_NWG_t_NWGR6_t_iRRM_t_M_RRM_RADIO_CONFIG_UPDATE_RPT_t_,Transitions,1,0,0
RouteR6MsgToNbrPair_M_RRM_RADIO_CONFIG_UPDATE_RPT_SM_CLMP_NWG_t_NWGR6_t_iRRM_t_M_RRM_RADIO_CONFIG_UPDATE_RPT_t_,::pkgNeighborUpdate::RouteR6MsgToNbrPair_M_RRM_RADIO_CONFIG_UPDATE_RPT_SM_CLMP_NWG_t_NWGR6_t_iRRM_t_M_RRM_RADIO_CONFIG_UPDATE_RPT_t_,Statements,8,0,0
RouteR6MsgToNbrPair_M_RRM_RADIO_CONFIG_UPDATE_ACK_SM_CLMP_NWG_t_NWGR6_t_iRRM_t_M_RRM_RADIO_CONFIG_UPDATE_ACK_t_,::pkgNeighborUpdate::RouteR6MsgToNbrPair_M_RRM_RADIO_CONFIG_UPDATE_ACK_SM_CLMP_NWG_t_NWGR6_t_iRRM_t_M_RRM_RADIO_CONFIG_UPDATE_ACK_t_,Transitions,1,0,0
RouteR6MsgToNbrPair_M_RRM_RADIO_CONFIG_UPDATE_ACK_SM_CLMP_NWG_t_NWGR6_t_iRRM_t_M_RRM_RADIO_CONFIG_UPDATE_ACK_t_,::pkgNeighborUpdate::RouteR6MsgToNbrPair_M_RRM_RADIO_CONFIG_UPDATE_ACK_SM_CLMP_NWG_t_NWGR6_t_iRRM_t_M_RRM_RADIO_CONFIG_UPDATE_ACK_t_,Statements,8,0,0
RouteMacMsgBySrcSector_NEIGHBOR_RADIO_RESOURCE_UPDATE_REQ_SM_MMS_t_NEIGHBOR_RADIO_RESOURCE_UPDATE_REQ_t_,::pkgNeighborUpdate::RouteMacMsgBySrcSector_NEIGHBOR_RADIO_RESOURCE_UPDATE_REQ_SM_MMS_t_NEIGHBOR_RADIO_RESOURCE_UPDATE_REQ_t_,Transitions,1,0,0
RouteMacMsgBySrcSector_NEIGHBOR_RADIO_RESOURCE_UPDATE_REQ_SM_MMS_t_NEIGHBOR_RADIO_RESOURCE_UPDATE_REQ_t_,::pkgNeighborUpdate::RouteMacMsgBySrcSector_NEIGHBOR_RADIO_RESOURCE_UPDATE_REQ_SM_MMS_t_NEIGHBOR_RADIO_RESOURCE_UPDATE_REQ_t_,Statements,14,0,0
RouteMacMsgBySrcSectorDstBsIdList_NEIGHBOR_RADIO_RESOURCE_UPDATE_REQ_SM_MMS_t_NEIGHBOR_RADIO_RESOURCE_UPDATE_REQ_t_,::pkgNeighborUpdate::RouteMacMsgBySrcSectorDstBsIdList_NEIGHBOR_RADIO_RESOURCE_UPDATE_REQ_SM_MMS_t_NEIGHBOR_RADIO_RESOURCE_UPDATE_REQ_t_,Transitions,1,0,0
RouteMacMsgBySrcSectorDstBsIdList_NEIGHBOR_RADIO_RESOURCE_UPDATE_REQ_SM_MMS_t_NEIGHBOR_RADIO_RESOURCE_UPDATE_REQ_t_,::pkgNeighborUpdate::RouteMacMsgBySrcSectorDstBsIdList_NEIGHBOR_RADIO_RESOURCE_UPDATE_REQ_SM_MMS_t_NEIGHBOR_RADIO_RESOURCE_UPDATE_REQ_t_,Statements,20,0,0
RouteIntMsgToNbrPair_intRRU_RADIO_RESOURCE_UPDATE_MMS_SM_t_,::pkgNeighborUpdate::RouteIntMsgToNbrPair_intRRU_RADIO_RESOURCE_UPDATE_MMS_SM_t_,Transitions,1,0,0
RouteIntMsgToNbrPair_intRRU_RADIO_RESOURCE_UPDATE_MMS_SM_t_,::pkgNeighborUpdate::RouteIntMsgToNbrPair_intRRU_RADIO_RESOURCE_UPDATE_MMS_SM_t_,Statements,9,0,0
RouteMacMsgBySrcSector_RADIO_RESOURCE_UPDATE_MMS_SM_SM_MMS_t_RADIO_RESOURCE_UPDATE_MMS_SM_t_,::pkgNeighborUpdate::RouteMacMsgBySrcSector_RADIO_RESOURCE_UPDATE_MMS_SM_SM_MMS_t_RADIO_RESOURCE_UPDATE_MMS_SM_t_,Transitions,1,0,0
RouteMacMsgBySrcSector_RADIO_RESOURCE_UPDATE_MMS_SM_SM_MMS_t_RADIO_RESOURCE_UPDATE_MMS_SM_t_,::pkgNeighborUpdate::RouteMacMsgBySrcSector_RADIO_RESOURCE_UPDATE_MMS_SM_SM_MMS_t_RADIO_RESOURCE_UPDATE_MMS_SM_t_,Statements,14,0,0
RouteR6MsgToNbrPair_M_RRM_SPARE_CAPACITY_REQ_SM_CLMP_NWG_t_NWGR6_t_iRRM_t_M_RRM_SPARE_CAPACITY_REQ_t_,::pkgNeighborUpdate::RouteR6MsgToNbrPair_M_RRM_SPARE_CAPACITY_REQ_SM_CLMP_NWG_t_NWGR6_t_iRRM_t_M_RRM_SPARE_CAPACITY_REQ_t_,Transitions,1,0,0
RouteR6MsgToNbrPair_M_RRM_SPARE_CAPACITY_REQ_SM_CLMP_NWG_t_NWGR6_t_iRRM_t_M_RRM_SPARE_CAPACITY_REQ_t_,::pkgNeighborUpdate::RouteR6MsgToNbrPair_M_RRM_SPARE_CAPACITY_REQ_SM_CLMP_NWG_t_NWGR6_t_iRRM_t_M_RRM_SPARE_CAPACITY_REQ_t_,Statements,8,0,0
RouteR6MsgToNbrPair_M_RRM_SPARE_CAPACITY_RPT_SM_CLMP_NWG_t_NWGR6_t_iRRM_t_M_RRM_SPARE_CAPACITY_RPT_t_,::pkgNeighborUpdate::RouteR6MsgToNbrPair_M_RRM_SPARE_CAPACITY_RPT_SM_CLMP_NWG_t_NWGR6_t_iRRM_t_M_RRM_SPARE_CAPACITY_RPT_t_,Transitions,1,0,0
RouteR6MsgToNbrPair_M_RRM_SPARE_CAPACITY_RPT_SM_CLMP_NWG_t_NWGR6_t_iRRM_t_M_RRM_SPARE_CAPACITY_RPT_t_,::pkgNeighborUpdate::RouteR6MsgToNbrPair_M_RRM_SPARE_CAPACITY_RPT_SM_CLMP_NWG_t_NWGR6_t_iRRM_t_M_RRM_SPARE_CAPACITY_RPT_t_,Statements,8,0,0
NeighborLink,::pkgNeighborUpdate::NeighborLink,Transitions,22,1,4.54545454545455
NeighborLink,::pkgNeighborUpdate::NeighborLink,Statements,119,22,18.4873949579832
getLocalBsID,::pkgNeighborUpdate::getLocalBsID,Transitions,1,0,0
getLocalBsID,::pkgNeighborUpdate::getLocalBsID,Statements,2,0,0
getRemoteBsID,::pkgNeighborUpdate::getRemoteBsID,Transitions,1,0,0
getRemoteBsID,::pkgNeighborUpdate::getRemoteBsID,Statements,2,0,0
getPid,::pkgNeighborUpdate::getPid,Transitions,1,0,0
getPid,::pkgNeighborUpdate::getPid,Statements,2,0,0
getLocalSectorCarrier,::pkgNeighborUpdate::getLocalSectorCarrier,Transitions,1,1,100
getLocalSectorCarrier,::pkgNeighborUpdate::getLocalSectorCarrier,Statements,2,2,100
setDestinationIpAddress,::pkgNeighborUpdate::setDestinationIpAddress,Transitions,1,0,0
setDestinationIpAddress,::pkgNeighborUpdate::setDestinationIpAddress,Statements,4,0,0
clearRemoteInfo,::pkgNeighborUpdate::clearRemoteInfo,Transitions,1,0,0
clearRemoteInfo,::pkgNeighborUpdate::clearRemoteInfo,Statements,16,0,0
stopReqTimer,::pkgNeighborUpdate::stopReqTimer,Transitions,1,0,0
stopReqTimer,::pkgNeighborUpdate::stopReqTimer,Statements,6,0,0
stopRptTimer,::pkgNeighborUpdate::stopRptTimer,Transitions,1,0,0
stopRptTimer,::pkgNeighborUpdate::stopRptTimer,Statements,6,0,0
buildSendRrmRadioConfigUpdateRpt,::pkgNeighborUpdate::buildSendRrmRadioConfigUpdateRpt,Transitions,1,0,0
buildSendRrmRadioConfigUpdateRpt,::pkgNeighborUpdate::buildSendRrmRadioConfigUpdateRpt,Statements,58,0,0
buildSendRrmRadioConfigUpdateAck,::pkgNeighborUpdate::buildSendRrmRadioConfigUpdateAck,Transitions,1,0,0
buildSendRrmRadioConfigUpdateAck,::pkgNeighborUpdate::buildSendRrmRadioConfigUpdateAck,Statements,15,0,0
buildSendRrmRadioConfigUpdateReq,::pkgNeighborUpdate::buildSendRrmRadioConfigUpdateReq,Transitions,1,0,0
buildSendRrmRadioConfigUpdateReq,::pkgNeighborUpdate::buildSendRrmRadioConfigUpdateReq,Statements,30,0,0
buildClmpHeader,::pkgNeighborUpdate::buildClmpHeader,Transitions,1,0,0
buildClmpHeader,::pkgNeighborUpdate::buildClmpHeader,Statements,15,0,0
getNewXid,::pkgNeighborUpdate::getNewXid,Transitions,1,0,0
getNewXid,::pkgNeighborUpdate::getNewXid,Statements,15,0,0
processRrmRadioConfigUpdateRpt,::pkgNeighborUpdate::processRrmRadioConfigUpdateRpt,Transitions,1,0,0
processRrmRadioConfigUpdateRpt,::pkgNeighborUpdate::processRrmRadioConfigUpdateRpt,Statements,61,0,0
processRrmRadioConfigUpdateAck,::pkgNeighborUpdate::processRrmRadioConfigUpdateAck,Transitions,1,0,0
processRrmRadioConfigUpdateAck,::pkgNeighborUpdate::processRrmRadioConfigUpdateAck,Statements,13,0,0
processRrmRadioConfigUpdateReq,::pkgNeighborUpdate::processRrmRadioConfigUpdateReq,Transitions,1,0,0
processRrmRadioConfigUpdateReq,::pkgNeighborUpdate::processRrmRadioConfigUpdateReq,Statements,52,0,0
getCurrentXid,::pkgNeighborUpdate::getCurrentXid,Transitions,1,0,0
getCurrentXid,::pkgNeighborUpdate::getCurrentXid,Statements,7,0,0
storeRRUToNbrParam,::pkgNeighborUpdate::storeRRUToNbrParam,Transitions,1,0,0
storeRRUToNbrParam,::pkgNeighborUpdate::storeRRUToNbrParam,Statements,23,0,0
buildSendNeighborRadioResourceUpdate,::pkgNeighborUpdate::buildSendNeighborRadioResourceUpdate,Transitions,1,1,100
buildSendNeighborRadioResourceUpdate,::pkgNeighborUpdate::buildSendNeighborRadioResourceUpdate,Statements,42,29,69.0476190476191
processRadioResourceUpdateMmsSm,::pkgNeighborUpdate::processRadioResourceUpdateMmsSm,Transitions,1,0,0
processRadioResourceUpdateMmsSm,::pkgNeighborUpdate::processRadioResourceUpdateMmsSm,Statements,21,0,0
getRemoteSectorCarrier,::pkgNeighborUpdate::getRemoteSectorCarrier,Transitions,1,0,0
getRemoteSectorCarrier,::pkgNeighborUpdate::getRemoteSectorCarrier,Statements,2,0,0
NbrLog,::pkgNeighborUpdate::NbrLog,Transitions,1,1,100
NbrLog,::pkgNeighborUpdate::NbrLog,Statements,7,3,42.8571428571429
processNbrRRUReq,::pkgNeighborUpdate::processNbrRRUReq,Transitions,1,0,0
processNbrRRUReq,::pkgNeighborUpdate::processNbrRRUReq,Statements,19,0,0
storeRPTToRemotNbrParam,::pkgNeighborUpdate::storeRPTToRemotNbrParam,Transitions,1,0,0
storeRPTToRemotNbrParam,::pkgNeighborUpdate::storeRPTToRemotNbrParam,Statements,22,0,0
processIntRRU,::pkgNeighborUpdate::processIntRRU,Transitions,1,0,0
processIntRRU,::pkgNeighborUpdate::processIntRRU,Statements,8,0,0
buildSendIntRRU,::pkgNeighborUpdate::buildSendIntRRU,Transitions,1,0,0
buildSendIntRRU,::pkgNeighborUpdate::buildSendIntRRU,Statements,7,0,0
isRemoteInfoAvailable,::pkgNeighborUpdate::isRemoteInfoAvailable,Transitions,1,0,0
isRemoteInfoAvailable,::pkgNeighborUpdate::isRemoteInfoAvailable,Statements,2,0,0
processRrmSpareCapacityReq,::pkgNeighborUpdate::processRrmSpareCapacityReq,Transitions,1,0,0
processRrmSpareCapacityReq,::pkgNeighborUpdate::processRrmSpareCapacityReq,Statements,42,0,0
processSpareCapacityRptMmsSm,::pkgNeighborUpdate::processSpareCapacityRptMmsSm,Transitions,1,0,0
processSpareCapacityRptMmsSm,::pkgNeighborUpdate::processSpareCapacityRptMmsSm,Statements,30,0,0
buildSendRrmSpareCapacityRpt,::pkgNeighborUpdate::buildSendRrmSpareCapacityRpt,Transitions,1,0,0
buildSendRrmSpareCapacityRpt,::pkgNeighborUpdate::buildSendRrmSpareCapacityRpt,Statements,28,0,0
isLocalInfoAvailable,::pkgNeighborUpdate::isLocalInfoAvailable,Transitions,1,0,0
isLocalInfoAvailable,::pkgNeighborUpdate::isLocalInfoAvailable,Statements,2,0,0
buildSendLocalSpareCapacityReq,::pkgNeighborUpdate::buildSendLocalSpareCapacityReq,Transitions,1,0,0
buildSendLocalSpareCapacityReq,::pkgNeighborUpdate::buildSendLocalSpareCapacityReq,Statements,29,0,0
buildSendLocalSpareCapacityRpt,::pkgNeighborUpdate::buildSendLocalSpareCapacityRpt,Transitions,1,0,0
buildSendLocalSpareCapacityRpt,::pkgNeighborUpdate::buildSendLocalSpareCapacityRpt,Statements,30,0,0
buildSendRrmSpareCapacityReq,::pkgNeighborUpdate::buildSendRrmSpareCapacityReq,Transitions,1,0,0
buildSendRrmSpareCapacityReq,::pkgNeighborUpdate::buildSendRrmSpareCapacityReq,Statements,25,0,0
processRrmSpareCapacityRpt,::pkgNeighborUpdate::processRrmSpareCapacityRpt,Transitions,1,0,0
processRrmSpareCapacityRpt,::pkgNeighborUpdate::processRrmSpareCapacityRpt,Statements,43,0,0
processSpareCapacityReqMmsSm,::pkgNeighborUpdate::processSpareCapacityReqMmsSm,Transitions,1,0,0
processSpareCapacityReqMmsSm,::pkgNeighborUpdate::processSpareCapacityReqMmsSm,Statements,11,0,0
PMIP,::pkgPMIP::PMIP,Transitions,20,0,0
PMIP,::pkgPMIP::PMIP,Statements,162,0,0
RegistrationFAILURE,::pkgPMIP::RegistrationFAILURE,Transitions,1,0,0
RegistrationFAILURE,::pkgPMIP::RegistrationFAILURE,Statements,21,0,0
MipLog,::pkgPMIP::MipLog,Transitions,1,0,0
MipLog,::pkgPMIP::MipLog,Statements,3,0,0
FAController,::pkgFAController::FAController,Transitions,11,4,36.3636363636364
FAController,::pkgFAController::FAController,Statements,60,28,46.6666666666667
@implicit_process_2,::pkgSubscriberManager::@implicit_process_2,Transitions,1,1,100
